Total Count [46.01932812 kHz],Sample
0,32
65536,32768
65767,32
101454,0
101455,0
166991,4096
166992,0
206297,32
206527,32768
206758,0
206759,4096
206763,32
206993,2048
206994,0
206995,4096
206996,0
206998,4096
206999,32
272535,32
338071,32
403607,32
434497,0
434499,32
500035,32
565571,32
615693,6144
615694,0
615695,32
681231,0
681233,2080
734042,6144
734044,0
734045,32
799581,32
865117,2080
910179,2048
910181,32
975717,32
1041253,32
1073910,2048
1073911,0
1073912,32
1139448,0
1139449,32
1204985,2080
1238134,0
1238136,4096
1238137,2048
1238138,32
1303674,0
1303676,2080
1334003,0
1334005,0
1334007,4096
1334008,32
1399544,0
1465080,32
1492273,0
1492275,0
1557811,0
1623347,32
1688883,0
